x y w
306.56 81.3 1.0
239.67 115.22 1.0
20.95 82.76 1.0
0.11999999999999922 80.71 1.0
-12.860000000000001 90.33 1.0
19.88 86.31 1.0
-36.980000000000004 69.88 
-6.4 94.0 1.0
-21.61 58.949999999999996 1.0
-10.760000000000002 45.39 1.0
2.5199999999999996 46.72 1.0
-23.560000000000002 88.4 1.0
-7.020000000000001 48.25 1.0
10.59 56.02 1.0
-0.4999999999999991 53.35 1.0
-19.09 59.86 1.0
-9.21 28.39 1.0
-17.96 64.98 1.0
-10.78 31.78 
10.579999999999998 48.67 1.0
-20.59 31.64 1.0
-28.3 44.6 1.0
6.76 20.369999999999997 1.0
-24.43 36.959999999999994 1.0
-22.78 44.18 1.0
-3.289999999999999 11.360000000000001 1.0
4.45 35.9 
21.72 19.56 1.0
-12.8 37.17 1.0
-9.78 0.46000000000000085 1.0
-12.13 19.17 1.0
6.649999999999999 -5.020000000000001 1.0
15.46 8.33 1.0
-18.28 2.2200000000000006 1.0
-27.7 -10.96 1.0
1.3599999999999994 15.6 1.0
2.120000000000001 15.799999999999999 1.0
5.430000000000001 5.710000000000001 1.0
4.78 19.89 1.0
-12.93 3.41 1.0
3.33 -12.51 1.0
-8.75 -39.269999999999996 1.0
-15.57 -30.58 1.0
7.300000000000001 -33.99 1.0
-12.22 -22.43 1.0
6.009999999999998 -52.42 1.0
3.7700000000000014 -29.020000000000003 1.0
-25.61 -46.0 1.0
-9.33 -51.7 1.0
-12.27 -25.64 1.0
40.21 -32.37 1.0
-12.3 -61.17 1.0
-12.599999999999998 -62.64 1.0
-1.479999999999999 -42.36 1.0
-4.379999999999999 -27.87 1.0
-17.04 -58.160000000000004 1.0
-5.769999999999999 -47.309999999999995 1.0
1.6899999999999995 -36.25 1.0
-2.33 -93.5 1.0
3.990000000000002 -78.16 1.0
-13.68 -60.900000000000006 1.0
21.88 -54.74 1.0
-38.24 -56.83 1.0
-27.61 -50.2 1.0
-8.729999999999999 -60.56 1.0
5.44 -52.96 1.0
-11.92 -61.62 1.0
-26.490000000000002 -76.78 1.0
-18.97 -93.49 1.0
5.379999999999999 -94.01 1.0
7.61 -87.19 1.0
