X Y W
288.22 87.97 1
276.72 131.21 1
70 -60 0.08
40 -80 23.6925
50 -80 24.0732
50 -70 16.8676
40 -70 9.61757
50 -60 11.4684
47.9 -56.7 9.2147
40 -60 25.623
70 -10 0.002048
50 -40 11.0665
50.49 -41.71 9.97933
40 -50 11.4339
40 -40 24.7224
50 -30 11.865
40 -30 14.061
50 -20 21.0704
38.86 -20.24 4.70343
40 -20 31.0973
50 -10 20.9135
50 0 26.3493
40 -10 4.03469
50 10 2.92629
40 0 25.3891
40 10 9.0436
40 20 23.9215
49.85 22.88 6.50914
47.23 18.06 14.8167
50 30 17.7696
40 30 11.4267
50 40 20.6861
50 50 6.55726
40 40 18.4109
40 50 12.6739
40 60 30.2065
50 60 9.74856
40 70 8.63962
50 80 19.0185
47.68 75.85 12.8535
40 80 34.1702
X The results saved at Tue Mar  1 13:35:20 2022

