x y w
230.36 90.1 1.0
-40.0 -80.0 1.0
-50.0 -80.0 1.0
-40.0 -70.0 1.0
-50.0 -70.0 1.0
-40.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -50.0 1.0
-50.0 -40.0 1.0
-40.0 -40.0 1.0
-50.0 -30.0 1.0
-40.0 -30.0 1.0
-50.0 -20.0 1.0
-40.0 -20.0 1.0
-40.0 -10.0 1.0
-50.0 -10.0 1.0
-40.0 0.0 1.0
-50.0 0.0 1.0
-50.0 10.0 1.0
-40.0 10.0 1.0
-50.0 20.0 1.0
-50.89 24.2 1.0
-50.0 30.0 1.0
-50.0 40.0 1.0
-40.0 40.0 1.0
-50.0 50.0 1.0
-40.0 50.0 1.0
-50.0 60.0 1.0
-40.0 60.0 1.0
-50.0 70.0 1.0
-50.0 80.0 1.0
-40.0 80.0 1.0
-50.0 90.0 1.0
-40.0 70.0 1.0
-40.0 -80.0 1.0
-40.0 -80.0 1.0
-40.0 -80.0 1.0
-40.0 -80.0 1.0
-40.0 -80.0 1.0
-40.0 -80.0 1.0
-40.0 -80.0 1.0
-40.0 -80.0 1.0
-40.0 -80.0 1.0
-40.0 -80.0 1.0
-40.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-50.0 -80.0 1.0
-40.0 -70.0 1.0
-50.0 -70.0 1.0
-50.0 -70.0 1.0
-50.0 -70.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-40.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -60.0 1.0
-50.0 -50.0 1.0
-50.0 -50.0 1.0
-50.0 -40.0 1.0
-50.0 -40.0 1.0
-50.0 -40.0 1.0
-50.0 -40.0 1.0
-40.0 -40.0 1.0
-40.0 -40.0 1.0
-40.0 -40.0 1.0
-40.0 -40.0 1.0
-40.0 -40.0 1.0
-40.0 -40.0 1.0
-40.0 -40.0 1.0
-40.0 -40.0 1.0
