X Y W
294.96 98.14 1
280.47 113.93 1
-130 -100 0.5
70 -20 9.38424
70 -30 3.59197
69.75 -13.73 2.8736
70 -10 0.0128
70 0 5.75146
70 20 14.8611
70 30 12.5953
65.6 16.16 2.3502
70 40 3.48
70 50 0.0399843
70 60 12.672
70 70 3.23475
70 80 14.107
80 80 10.1752
80 10 8.00595
80 30 8.37386
80 -10 7.08086
80 0 12.08
80 -20 18.269
80 -30 18.0239
70 -40 9.89781
80 -40 26.3906
70 -50 9.57724
80 -50 2.20462
70 -60 7.42714
80 -60 27.7808
67.18 -68.57 2.45211
70 -70 11.2062
80 -70 5.02354
70 -80 18.2441
80 -80 14.1487
X The results saved at Tue Mar  1 13:58:04 2022

