x y w
310.34 86.19 1.0
289.71 137.12 1.0
73.93 -59.29 1.0
72.99 -53.95 1.0
75.79 -50.81 1.0
-20.0 -100.0 1.0
70.0 -10.0 1.0
80.0 -40.0 1.0
130.0 -10.0 1.0
130.0 0.0 1.0
120.0 80.0 1.0
100.0 80.0 1.0
110.0 80.0 1.0
120.0 50.0 1.0
120.0 60.0 1.0
120.0 70.0 1.0
100.0 70.0 1.0
110.0 70.0 1.0
100.0 60.0 1.0
110.0 60.0 1.0
80.0 50.0 1.0
100.0 50.0 1.0
110.0 50.0 1.0
102.87 47.11 1.0
100.0 40.0 1.0
110.0 40.0 1.0
76.34 -2.09 1.0
100.0 30.0 1.0
110.0 30.0 1.0
79.93 -24.97 1.0
80.0 -30.0 1.0
80.0 -20.0 1.0
80.0 -10.0 1.0
80.0 0.0 1.0
106.89 26.88 1.0
100.0 20.0 1.0
110.0 20.0 1.0
110.0 10.0 1.0
120.0 0.0 1.0
100.0 0.0 1.0
110.0 0.0 1.0
108.54 -9.43 1.0
110.0 -10.0 1.0
100.0 -10.0 1.0
80.0 -50.0 1.0
110.0 -20.0 1.0
100.0 -20.0 1.0
90.0 -40.0 1.0
110.0 -30.0 1.0
94.72 -44.49 1.0
100.0 -30.0 1.0
120.0 -40.0 1.0
110.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -50.0 1.0
110.0 -60.0 1.0
90.0 -60.0 1.0
100.0 -60.0 1.0
110.0 -70.0 1.0
100.0 -70.0 1.0
110.0 -80.0 1.0
100.0 -80.0 1.0
90.91 -81.91 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
100.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
110.0 80.0 1.0
120.0 60.0 1.0
100.0 70.0 1.0
100.0 70.0 1.0
100.0 70.0 1.0
100.0 70.0 1.0
100.0 70.0 1.0
100.0 70.0 1.0
100.0 70.0 1.0
100.0 70.0 1.0
110.0 70.0 1.0
110.0 70.0 1.0
110.0 70.0 1.0
110.0 70.0 1.0
110.0 70.0 1.0
110.0 70.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
100.0 60.0 1.0
