X Y W
-184.21 -3.53 1
-24.51 -61.07 1
-23.83 -2.92 1
-23.89 -51.82 1
-20.62 -91.09 1
72.39 40.57 1
74.41 100.28 1
76.65 -48.31 1
78.69 55.94 1
70.99 90.85 1
75.01 -8.47 1
75.7 -56.56 1
75.15 -43.76 1
80.22 12.4 1
76.04 95.24 1
78.8 -0.23 1
177.29 -102.16 1
175.65 90.25 1
180.92 55.67 1
183.2 53.67 1
-20 -100 0.5
-20 -90 0.5
-20 10 0.5
70 40 0.5
70 50 0.5
70 90 0.5
70 100 0.5
-130 -90 3.3312
-130 -80 7.71921
-131.34 -75.43 15.2313
-140 -80 14.7236
-124.91 -63.36 0.0040961
-134.09 -65.68 9.68711
-130 -60 16.2566
-140 -60 18.5631
-139.29 -51.61 2.27292
-132.79 -43.44 15.1753
-130 -40 22.2922
-140 -40 27.2577
-125.92 -33.96 2.1257
-146 -36.64 1.4546
-130 -30 5.60097
-140 -30 7.31689
-130 -20 23.7357
-140 -20 24.4139
-133.13 -4.14 9.87757
-137.49 -2.42 13.3059
-130 0 11.1796
-140 0 10.5194
-130 10 2.52052
-140 10 3.33068
-130 20 17.8672
-140 20 3.85463
-132.49 24.81 8.52935
-139.15 23.55 9.5221
-130 40 16.1643
-129.91 44.08 8.42333
-140 40 11.9556
-140 50 2.67097
-130 60 19.1268
-140 60 19.1508
-134.1 68.74 10.2451
-130 80 18.1304
-140 80 14.3053
X The results saved at Tue Mar  1 11:17:48 2022

