x y w
-184.21 -3.53 1.0
-24.51 -61.07 1.0
-23.83 -2.92 1.0
-23.89 -51.82 1.0
-20.62 -91.09 1.0
72.39 40.57 1.0
74.41 100.28 1.0
76.65 -48.31 1.0
78.69 55.94 1.0
70.99 90.85 1.0
75.01 -8.47 1.0
75.7 -56.56 1.0
75.15 -43.76 1.0
80.22 12.4 1.0
76.04 95.24 1.0
78.8 -0.23 1.0
177.29 -102.16 1.0
175.65 90.25 1.0
180.92 55.67 1.0
183.2 53.67 1.0
-20.0 -100.0 1.0
-20.0 -90.0 1.0
-20.0 10.0 1.0
70.0 40.0 1.0
70.0 50.0 1.0
70.0 90.0 1.0
70.0 100.0 1.0
-130.0 -90.0 1.0
-130.0 -80.0 1.0
-131.34 -75.43 1.0
-140.0 -80.0 1.0
-124.91 -63.36 1.0
-134.09 -65.68 1.0
-130.0 -60.0 1.0
-140.0 -60.0 1.0
-139.29 -51.61 1.0
-132.79 -43.44 1.0
-130.0 -40.0 1.0
-140.0 -40.0 1.0
-125.92 -33.96 1.0
-146.0 -36.64 1.0
-130.0 -30.0 1.0
-140.0 -30.0 1.0
-130.0 -20.0 1.0
-140.0 -20.0 1.0
-133.13 -4.14 1.0
-137.49 -2.42 1.0
-130.0 0.0 1.0
-140.0 0.0 1.0
-130.0 10.0 1.0
-140.0 10.0 1.0
-130.0 20.0 1.0
-140.0 20.0 1.0
-132.49 24.81 1.0
-139.15 23.55 1.0
-130.0 40.0 1.0
-129.91 44.08 1.0
-140.0 40.0 1.0
-140.0 50.0 1.0
-130.0 60.0 1.0
-140.0 60.0 1.0
-134.1 68.74 1.0
-130.0 80.0 1.0
-140.0 80.0 1.0
-130.0 -90.0 1.0
-130.0 -90.0 1.0
-130.0 -90.0 1.0
-130.0 -80.0 1.0
-130.0 -80.0 1.0
-130.0 -80.0 1.0
-130.0 -80.0 1.0
-130.0 -80.0 1.0
-130.0 -80.0 1.0
-130.0 -80.0 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-131.34 -75.43 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-140.0 -80.0 1.0
-134.09 -65.68 1.0
-134.09 -65.68 1.0
-134.09 -65.68 1.0
-134.09 -65.68 1.0
-134.09 -65.68 1.0
-134.09 -65.68 1.0
-134.09 -65.68 1.0
-134.09 -65.68 1.0
-134.09 -65.68 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-130.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-140.0 -60.0 1.0
-139.29 -51.61 1.0
-139.29 -51.61 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
