X Y W
230.36 90.1 1
-40 -80 11.8533
-50 -80 14.6762
-40 -70 1.88681
-50 -70 3.67037
-40 -60 16.582
-50 -60 10.2972
-50 -50 2.94525
-50 -40 4.44035
-40 -40 18.8481
-50 -30 2.13626
-40 -30 2.55713
-50 -20 15.0302
-40 -20 17.2142
-40 -10 9.36262
-50 -10 3.30473
-40 0 10.064
-50 0 8.71932
-50 10 2.31433
-40 10 6.89163
-50 20 16.7623
-50.89 24.2 6.09931
-50 30 2.05746
-50 40 11.4267
-40 40 15.2268
-50 50 5.90622
-40 50 9.36597
-50 60 22.212
-40 60 12.5677
-50 70 0.375432
-50 80 19.151
-40 80 11.2673
-50 90 5.42767
-40 70 10.7825
X The results saved at Tue Mar  1 12:26:38 2022

