x y w
294.96 98.14 1.0
280.47 113.93 1.0
-130.0 -100.0 1.0
70.0 -20.0 1.0
70.0 -30.0 1.0
69.75 -13.73 1.0
70.0 -10.0 1.0
70.0 0.0 1.0
70.0 20.0 1.0
70.0 30.0 1.0
65.6 16.16 1.0
70.0 40.0 1.0
70.0 50.0 1.0
70.0 60.0 1.0
70.0 70.0 1.0
70.0 80.0 1.0
80.0 80.0 1.0
80.0 10.0 1.0
80.0 30.0 1.0
80.0 -10.0 1.0
80.0 0.0 1.0
80.0 -20.0 1.0
80.0 -30.0 1.0
70.0 -40.0 1.0
80.0 -40.0 1.0
70.0 -50.0 1.0
80.0 -50.0 1.0
70.0 -60.0 1.0
80.0 -60.0 1.0
67.18 -68.57 1.0
70.0 -70.0 1.0
80.0 -70.0 1.0
70.0 -80.0 1.0
80.0 -80.0 1.0
70.0 -20.0 1.0
70.0 -20.0 1.0
70.0 -20.0 1.0
70.0 -20.0 1.0
70.0 -20.0 1.0
70.0 -20.0 1.0
70.0 -20.0 1.0
70.0 -20.0 1.0
70.0 -20.0 1.0
70.0 -30.0 1.0
70.0 -30.0 1.0
70.0 -30.0 1.0
69.75 -13.73 1.0
69.75 -13.73 1.0
70.0 0.0 1.0
70.0 0.0 1.0
70.0 0.0 1.0
70.0 0.0 1.0
70.0 0.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 20.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
70.0 30.0 1.0
65.6 16.16 1.0
65.6 16.16 1.0
70.0 40.0 1.0
70.0 40.0 1.0
70.0 40.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 60.0 1.0
70.0 70.0 1.0
70.0 70.0 1.0
70.0 70.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
70.0 80.0 1.0
80.0 80.0 1.0
80.0 80.0 1.0
80.0 80.0 1.0
80.0 80.0 1.0
80.0 80.0 1.0
80.0 80.0 1.0
80.0 80.0 1.0
80.0 80.0 1.0
80.0 80.0 1.0
80.0 80.0 1.0
80.0 10.0 1.0
80.0 10.0 1.0
80.0 10.0 1.0
80.0 10.0 1.0
80.0 10.0 1.0
80.0 10.0 1.0
80.0 10.0 1.0
80.0 10.0 1.0
80.0 30.0 1.0
80.0 30.0 1.0
80.0 30.0 1.0
80.0 30.0 1.0
80.0 30.0 1.0
80.0 30.0 1.0
80.0 30.0 1.0
80.0 30.0 1.0
80.0 -10.0 1.0
80.0 -10.0 1.0
80.0 -10.0 1.0
80.0 -10.0 1.0
80.0 -10.0 1.0
80.0 -10.0 1.0
80.0 -10.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 0.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -20.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
80.0 -30.0 1.0
70.0 -40.0 1.0
70.0 -40.0 1.0
70.0 -40.0 1.0
70.0 -40.0 1.0
70.0 -40.0 1.0
70.0 -40.0 1.0
70.0 -40.0 1.0
70.0 -40.0 1.0
70.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
80.0 -40.0 1.0
70.0 -50.0 1.0
70.0 -50.0 1.0
70.0 -50.0 1.0
70.0 -50.0 1.0
70.0 -50.0 1.0
70.0 -50.0 1.0
70.0 -50.0 1.0
70.0 -50.0 1.0
70.0 -50.0 1.0
80.0 -50.0 1.0
80.0 -50.0 1.0
70.0 -60.0 1.0
70.0 -60.0 1.0
70.0 -60.0 1.0
70.0 -60.0 1.0
70.0 -60.0 1.0
70.0 -60.0 1.0
70.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
80.0 -60.0 1.0
67.18 -68.57 1.0
67.18 -68.57 1.0
70.0 -70.0 1.0
70.0 -70.0 1.0
70.0 -70.0 1.0
70.0 -70.0 1.0
70.0 -70.0 1.0
70.0 -70.0 1.0
70.0 -70.0 1.0
70.0 -70.0 1.0
70.0 -70.0 1.0
70.0 -70.0 1.0
70.0 -70.0 1.0
80.0 -70.0 1.0
80.0 -70.0 1.0
80.0 -70.0 1.0
80.0 -70.0 1.0
80.0 -70.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
70.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
80.0 -80.0 1.0
