x y w
195.97 92.23 1.0
-100.0 80.0 1.0
-103.69 73.85 1.0
-110.0 80.0 1.0
-110.0 70.0 1.0
-100.0 60.0 1.0
-110.0 60.0 1.0
-110.0 50.0 1.0
-100.0 40.0 1.0
-110.0 40.0 1.0
-100.0 30.0 1.0
-110.0 30.0 1.0
-100.0 20.0 1.0
-110.0 20.0 1.0
-110.69 18.42 1.0
-100.0 10.0 1.0
-110.0 10.0 1.0
-100.0 0.0 1.0
-110.0 0.0 1.0
-104.44 -8.88 1.0
-100.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -30.0 1.0
-104.63 -35.48 1.0
-106.71 -35.79 1.0
-100.0 -40.0 1.0
-110.33 -39.56 1.0
-110.0 -40.0 1.0
-100.0 -50.0 1.0
-110.0 -50.0 1.0
-100.0 -60.0 1.0
-110.0 -60.0 1.0
-100.0 -70.0 1.0
-110.0 -70.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-100.0 80.0 1.0
-103.69 73.85 1.0
-103.69 73.85 1.0
-103.69 73.85 1.0
-103.69 73.85 1.0
-103.69 73.85 1.0
-103.69 73.85 1.0
-103.69 73.85 1.0
-103.69 73.85 1.0
-103.69 73.85 1.0
-110.0 80.0 1.0
-110.0 80.0 1.0
-110.0 80.0 1.0
-110.0 80.0 1.0
-110.0 80.0 1.0
-110.0 80.0 1.0
-110.0 70.0 1.0
-110.0 70.0 1.0
-110.0 70.0 1.0
-110.0 70.0 1.0
-110.0 70.0 1.0
-110.0 70.0 1.0
-110.0 70.0 1.0
-110.0 70.0 1.0
-100.0 60.0 1.0
-100.0 60.0 1.0
-100.0 60.0 1.0
-100.0 60.0 1.0
-100.0 60.0 1.0
-100.0 60.0 1.0
-100.0 60.0 1.0
-100.0 60.0 1.0
-100.0 60.0 1.0
-100.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 60.0 1.0
-110.0 50.0 1.0
-110.0 50.0 1.0
-110.0 50.0 1.0
-110.0 50.0 1.0
-110.0 50.0 1.0
-110.0 50.0 1.0
-100.0 40.0 1.0
-100.0 40.0 1.0
-100.0 40.0 1.0
-100.0 40.0 1.0
-100.0 40.0 1.0
-100.0 40.0 1.0
-100.0 40.0 1.0
-100.0 40.0 1.0
-100.0 40.0 1.0
-100.0 40.0 1.0
-100.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-110.0 40.0 1.0
-100.0 30.0 1.0
-100.0 30.0 1.0
-110.0 30.0 1.0
-110.0 30.0 1.0
-110.0 30.0 1.0
-110.0 30.0 1.0
-110.0 30.0 1.0
-110.0 30.0 1.0
-110.0 30.0 1.0
-110.0 30.0 1.0
-110.0 30.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-100.0 20.0 1.0
-110.0 20.0 1.0
-110.0 20.0 1.0
-110.0 20.0 1.0
-110.0 20.0 1.0
-110.0 20.0 1.0
-110.0 20.0 1.0
-110.0 20.0 1.0
-110.0 20.0 1.0
-110.0 20.0 1.0
-110.0 20.0 1.0
-110.0 20.0 1.0
-110.69 18.42 1.0
-110.69 18.42 1.0
-110.69 18.42 1.0
-110.69 18.42 1.0
-110.69 18.42 1.0
-100.0 10.0 1.0
-110.0 10.0 1.0
-110.0 10.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-100.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-110.0 0.0 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-104.44 -8.88 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-100.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -20.0 1.0
-110.0 -30.0 1.0
-110.0 -30.0 1.0
-110.0 -30.0 1.0
-110.0 -30.0 1.0
-110.0 -30.0 1.0
-110.0 -30.0 1.0
-110.0 -30.0 1.0
-104.63 -35.48 1.0
-104.63 -35.48 1.0
-104.63 -35.48 1.0
-104.63 -35.48 1.0
-104.63 -35.48 1.0
-104.63 -35.48 1.0
-106.71 -35.79 1.0
-106.71 -35.79 1.0
-106.71 -35.79 1.0
-106.71 -35.79 1.0
-106.71 -35.79 1.0
-106.71 -35.79 1.0
-106.71 -35.79 1.0
-100.0 -40.0 1.0
-100.0 -40.0 1.0
-100.0 -40.0 1.0
-100.0 -40.0 1.0
-100.0 -40.0 1.0
-100.0 -40.0 1.0
-100.0 -40.0 1.0
-100.0 -40.0 1.0
-100.0 -40.0 1.0
-100.0 -40.0 1.0
-110.33 -39.56 1.0
-110.33 -39.56 1.0
-110.33 -39.56 1.0
-110.33 -39.56 1.0
-110.33 -39.56 1.0
-110.0 -40.0 1.0
-110.0 -40.0 1.0
-110.0 -40.0 1.0
-110.0 -40.0 1.0
-110.0 -40.0 1.0
-110.0 -40.0 1.0
-110.0 -40.0 1.0
-110.0 -40.0 1.0
-110.0 -40.0 1.0
-110.0 -40.0 1.0
-110.0 -40.0 1.0
-100.0 -50.0 1.0
-110.0 -50.0 1.0
-100.0 -60.0 1.0
-100.0 -60.0 1.0
-100.0 -60.0 1.0
-100.0 -60.0 1.0
-100.0 -60.0 1.0
-100.0 -60.0 1.0
-100.0 -60.0 1.0
-100.0 -60.0 1.0
-100.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-110.0 -60.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-100.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
-110.0 -70.0 1.0
