X Y W
310.34 86.19 1
289.71 137.12 1
73.93 -59.29 1
72.99 -53.95 1
75.79 -50.81 1
-20 -100 0.5
70 -10 0.5
80 -40 0.5
130 -10 0.5
130 0 0.5
120 80 0.08
100 80 15.3861
110 80 13.9661
120 50 0.0128
120 60 1.07684
120 70 0.002048
100 70 8.26826
110 70 6.92222
100 60 17.4812
110 60 23.7299
80 50 0.002048
100 50 3.38085
110 50 9.00898
102.87 47.11 16.6882
100 40 13.9424
110 40 20.1673
76.34 -2.09 0.4
100 30 15.6204
110 30 5.84848
79.93 -24.97 0.16
80 -30 0.08
80 -20 0.08
80 -10 0.08
80 0 0.08
106.89 26.88 14.6009
100 20 21.9858
110 20 16.8133
110 10 16.6616
120 0 0.279219
100 0 21.4038
110 0 20.7941
108.54 -9.43 13.6697
110 -10 17.0042
100 -10 7.42633
80 -50 0.032
110 -20 19.7745
100 -20 24.9454
90 -40 0.402016
110 -30 15.4986
94.72 -44.49 1.71939
100 -30 17.961
120 -40 3.20569
110 -40 29.2654
100 -40 15.2294
100 -50 14.3609
110 -60 28.257
90 -60 2.04382
100 -60 15.7863
110 -70 7.91696
100 -70 12.0675
110 -80 19.5349
100 -80 18.8297
90.91 -81.91 3.43888
X The results saved at Tue Mar  1 14:21:18 2022

