x y w
288.22 87.97 1.0
276.71999999999997 131.21 1.0
-133.57 31.810000000000002 1.0
-78.62 61.3 1.0
12.08 90.78999999999999 
4.579999999999998 42.59 1.0
26.15 48.7 1.0
31.0 41.92 1.0
6.52 23.9 1.0
17.8 18.83 1.0
14.32 22.47 1.0
14.139999999999997 25.12 1.0
32.64 19.58 1.0
31.85 11.370000000000001 1.0
38.86 -20.24 1.0
10.33 -3.1500000000000004 1.0
5.92 2.25 1.0
35.08 -26.98 1.0
30.96 -47.1 1.0
-7.91 -31.67 1.0
22.3 -26.61 1.0
32.16 -46.91 1.0
29.5 -52.72 1.0
20.16 -78.24 1.0
30.67 -91.8 1.0
4.59 -90.53999999999999 1.0
47.9 -56.7 1.0
50.489999999999995 -41.71 1.0
30.48 -70.05 1.0
49.85 22.880000000000003 1.0
15.84 -18.380000000000003 1.0
47.230000000000004 18.06 1.0
32.78 25.34 1.0
19.86 41.01 1.0
47.68 75.85 1.0
29.92 70.32 1.0
