X Y W
273.41 80.09 1
236.64 99.08 1
-10 90 3.75803
-20 80 8.14829
-19.51 76.7 3.89138
-10 80 7.08532
-26.05 67.04 0.0639326
-26.76 65.31 3.1163
-12.83 73.29 0.882408
-27.71 61.44 1.2446
-15.56 65.34 2.45954
-23.76 57.27 1.26891
-20 60 6.64912
-16.53 60.17 12.7497
-10 60 4.71521
-17.7 55.01 8.26517
-15.28 49.57 1.79508
-20.3 49.03 2.28124
-10 50 0.00193733
-22.69 43.64 1.51341
-20.4 39.74 0.217912
-20 40 5.57435
-22.66 37.75 1.23214
-10 40 2.06149
-15.05 38.76 13.9896
-22.69 33.55 0.193149
-20.63 31.13 0.0598075
-13.73 29.84 2.84624
-22.47 26.96 5.12141
-10 30 1.13803
-16.73 23.95 12.1998
-20 20 9.9213
-11.53 17.52 0.824718
-20.44 11.38 1.82464
-15.55 14.19 6.31156
-20 10 0.887733
-16.41 5.13 3.72978
-13.3 3.94 6.60171
-20 0 2.32459
-17.06 -1.08 5.88878
-12.35 -1.72 3.11766
-10 0 5.22326
-17.86 -8.33 2.2909
-10 -10 1.61303
-20 -20 9.30261
-10 -20 5.40978
-14.54 -24.23 0.71199
-20 -30 1.6879
-20.14 -35.76 1.24529
-20.4 -36.24 3.82461
-10.41 -35.52 4.55445
-20 -40 2.65817
-24.25 -42 1.23049
-10 -40 10.4314
-20.59 -43.98 3.33772
-19.81 -42.66 4.79181
-14.79 -45.8 3.04099
-17.47 -46.81 1.06569
-20.34 -54.02 2.05153
-21.06 -56.16 2.15936
-12.63 -52.18 3.75893
-22.11 -59.69 4.94762
-20.74 -58.54 0.942332
-18.77 -59.77 6.23079
-20 -60 2.62545
-24.87 -64.41 0.737215
-17.23 -62.93 3.90908
-19.24 -66.33 0.127027
-12.01 -62.77 2.80264
-10 -70 3.51849
-16.69 -78.43 11.6523
-20 -80 11.4017
-22.14 -81.09 2.77514
-10 -80 18.6361
X The results saved at Tue Mar  1 12:49:47 2022

