x y w
198.01 79.9 1.0
-124.86 53.18 1.0
-120.57 62.96 1.0
-120.31 45.64 1.0
-126.13 64.11 1.0
-125.01 35.76 1.0
-128.17 7.92 1.0
-124.18 2.98 1.0
-130.0 0.0 1.0
-130.0 40.0 1.0
-120.0 -100.0 1.0
-120.0 60.0 1.0
-120.0 50.0 1.0
-120.0 40.0 1.0
-120.0 20.0 1.0
-83.81 64.8 1.0
-120.0 10.0 1.0
-119.18 15.67 1.0
-120.0 0.0 1.0
-121.86 -11.96 1.0
-83.7 -20.32 1.0
-84.93 -23.89 1.0
-74.23 -71.45 1.0
-80.0 -60.0 1.0
-84.72 -39.94 1.0
-70.0 -60.0 1.0
-78.78 -40.2 1.0
-80.0 -40.0 1.0
-70.26 -54.8 1.0
-76.17 -39.31 1.0
-70.0 -50.0 1.0
-80.0 -20.0 1.0
-70.0 -40.0 1.0
-73.12 -30.92 1.0
-76.55 -24.75 1.0
-80.0 0.0 1.0
-80.0 10.0 1.0
-72.79 -16.28 1.0
-73.95 -4.1 1.0
-80.87 22.74 1.0
-80.0 20.0 1.0
-74.22 -1.93 1.0
-70.0 0.0 1.0
-70.89 5.25 1.0
-76.98 15.89 1.0
-72.99 10.13 1.0
-79.38 24.9 1.0
-74.56 23.98 1.0
-76.54 25.25 1.0
-80.0 40.0 1.0
-82.98 57.74 1.0
-80.0 50.0 1.0
-70.89 30.14 1.0
-80.0 60.0 1.0
-72.91 44.34 1.0
-70.0 40.0 1.0
-73.01 52.12 1.0
-70.0 60.0 1.0
-70.0 70.0 1.0
-74.74 72.87 1.0
-80.0 80.0 1.0
-77.74 78.67 1.0
-74.92 85.32 1.0
-83.81 64.8 1.0
-83.81 64.8 1.0
-83.81 64.8 1.0
-83.81 64.8 1.0
-83.81 64.8 1.0
-83.7 -20.32 1.0
-83.7 -20.32 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-74.23 -71.45 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-80.0 -60.0 1.0
-84.72 -39.94 1.0
-84.72 -39.94 1.0
-84.72 -39.94 1.0
-70.0 -60.0 1.0
-70.0 -60.0 1.0
-70.0 -60.0 1.0
-70.0 -60.0 1.0
-70.0 -60.0 1.0
-70.0 -60.0 1.0
-70.0 -60.0 1.0
-70.0 -60.0 1.0
-70.0 -60.0 1.0
-70.0 -60.0 1.0
-78.78 -40.2 1.0
