X Y W
195.97 92.23 1
-100 80 12.2649
-103.69 73.85 9.28354
-110 80 6.04216
-110 70 8.13561
-100 60 10.4133
-110 60 18.809
-110 50 6.79704
-100 40 11.8151
-110 40 12.9164
-100 30 2.20603
-110 30 9.80075
-100 20 15.4986
-110 20 11.6862
-110.69 18.42 5.81125
-100 10 1.36395
-110 10 2.5897
-100 0 15.1211
-110 0 24.7624
-104.44 -8.88 12.7179
-100 -20 14.3365
-110 -20 15.1823
-110 -30 7.52176
-104.63 -35.48 6.86265
-106.71 -35.79 7.5654
-100 -40 10.7797
-110.33 -39.56 5.54638
-110 -40 11.4606
-100 -50 1.7618
-110 -50 1.06224
-100 -60 9.13067
-110 -60 19.6123
-100 -70 15.3033
-110 -70 38.715
X The results saved at Tue Mar  1 11:41:12 2022

