x y w
288.22 87.97 1.0
276.72 131.21 1.0
70.0 -60.0 1.0
40.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -70.0 1.0
40.0 -70.0 1.0
50.0 -60.0 1.0
47.9 -56.7 1.0
40.0 -60.0 1.0
70.0 -10.0 1.0
50.0 -40.0 1.0
50.49 -41.71 1.0
40.0 -50.0 1.0
40.0 -40.0 1.0
50.0 -30.0 1.0
40.0 -30.0 1.0
50.0 -20.0 1.0
38.86 -20.24 1.0
40.0 -20.0 1.0
50.0 -10.0 1.0
50.0 0.0 1.0
40.0 -10.0 1.0
50.0 10.0 1.0
40.0 0.0 1.0
40.0 10.0 1.0
40.0 20.0 1.0
49.85 22.88 1.0
47.23 18.06 1.0
50.0 30.0 1.0
40.0 30.0 1.0
50.0 40.0 1.0
50.0 50.0 1.0
40.0 40.0 1.0
40.0 50.0 1.0
40.0 60.0 1.0
50.0 60.0 1.0
40.0 70.0 1.0
50.0 80.0 1.0
47.68 75.85 1.0
40.0 80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
40.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -80.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
50.0 -70.0 1.0
40.0 -70.0 1.0
40.0 -70.0 1.0
40.0 -70.0 1.0
40.0 -70.0 1.0
40.0 -70.0 1.0
40.0 -70.0 1.0
40.0 -70.0 1.0
40.0 -70.0 1.0
40.0 -70.0 1.0
50.0 -60.0 1.0
50.0 -60.0 1.0
50.0 -60.0 1.0
50.0 -60.0 1.0
50.0 -60.0 1.0
50.0 -60.0 1.0
50.0 -60.0 1.0
50.0 -60.0 1.0
50.0 -60.0 1.0
50.0 -60.0 1.0
50.0 -60.0 1.0
47.9 -56.7 1.0
47.9 -56.7 1.0
47.9 -56.7 1.0
47.9 -56.7 1.0
47.9 -56.7 1.0
47.9 -56.7 1.0
47.9 -56.7 1.0
47.9 -56.7 1.0
47.9 -56.7 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
40.0 -60.0 1.0
50.0 -40.0 1.0
50.0 -40.0 1.0
50.0 -40.0 1.0
50.0 -40.0 1.0
50.0 -40.0 1.0
50.0 -40.0 1.0
50.0 -40.0 1.0
50.0 -40.0 1.0
50.0 -40.0 1.0
50.0 -40.0 1.0
50.0 -40.0 1.0
50.49 -41.71 1.0
50.49 -41.71 1.0
50.49 -41.71 1.0
50.49 -41.71 1.0
50.49 -41.71 1.0
50.49 -41.71 1.0
50.49 -41.71 1.0
50.49 -41.71 1.0
50.49 -41.71 1.0
40.0 -50.0 1.0
40.0 -50.0 1.0
40.0 -50.0 1.0
40.0 -50.0 1.0
40.0 -50.0 1.0
40.0 -50.0 1.0
40.0 -50.0 1.0
40.0 -50.0 1.0
40.0 -50.0 1.0
40.0 -50.0 1.0
40.0 -50.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
40.0 -40.0 1.0
50.0 -30.0 1.0
50.0 -30.0 1.0
50.0 -30.0 1.0
50.0 -30.0 1.0
50.0 -30.0 1.0
50.0 -30.0 1.0
50.0 -30.0 1.0
50.0 -30.0 1.0
50.0 -30.0 1.0
50.0 -30.0 1.0
50.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
40.0 -30.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
50.0 -20.0 1.0
38.86 -20.24 1.0
38.86 -20.24 1.0
38.86 -20.24 1.0
38.86 -20.24 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
40.0 -20.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 -10.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
50.0 0.0 1.0
40.0 -10.0 1.0
40.0 -10.0 1.0
40.0 -10.0 1.0
40.0 -10.0 1.0
50.0 10.0 1.0
50.0 10.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 0.0 1.0
40.0 10.0 1.0
40.0 10.0 1.0
40.0 10.0 1.0
40.0 10.0 1.0
40.0 10.0 1.0
40.0 10.0 1.0
40.0 10.0 1.0
40.0 10.0 1.0
40.0 10.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
40.0 20.0 1.0
49.85 22.88 1.0
49.85 22.88 1.0
49.85 22.88 1.0
49.85 22.88 1.0
49.85 22.88 1.0
49.85 22.88 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
47.23 18.06 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
50.0 30.0 1.0
40.0 30.0 1.0
40.0 30.0 1.0
40.0 30.0 1.0
40.0 30.0 1.0
40.0 30.0 1.0
40.0 30.0 1.0
40.0 30.0 1.0
40.0 30.0 1.0
40.0 30.0 1.0
40.0 30.0 1.0
40.0 30.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 40.0 1.0
50.0 50.0 1.0
50.0 50.0 1.0
50.0 50.0 1.0
50.0 50.0 1.0
50.0 50.0 1.0
50.0 50.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 40.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 50.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
40.0 60.0 1.0
50.0 60.0 1.0
50.0 60.0 1.0
50.0 60.0 1.0
50.0 60.0 1.0
50.0 60.0 1.0
50.0 60.0 1.0
50.0 60.0 1.0
50.0 60.0 1.0
50.0 60.0 1.0
40.0 70.0 1.0
40.0 70.0 1.0
40.0 70.0 1.0
40.0 70.0 1.0
40.0 70.0 1.0
40.0 70.0 1.0
40.0 70.0 1.0
40.0 70.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
50.0 80.0 1.0
47.68 75.85 1.0
47.68 75.85 1.0
47.68 75.85 1.0
47.68 75.85 1.0
47.68 75.85 1.0
47.68 75.85 1.0
47.68 75.85 1.0
47.68 75.85 1.0
47.68 75.85 1.0
47.68 75.85 1.0
47.68 75.85 1.0
47.68 75.85 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
40.0 80.0 1.0
