x y w
273.41 80.08999999999999 1.0
0.7100000000000009 -88.36 1.0
-32.03 -99.34 1.0
-36.1 -80.12 1.0
-51.38 -47.67 1.0
-24.87 -64.41 1.0
-35.5 -40.39 1.0
-19.81 -42.66 1.0
-60.04 -50.480000000000004 1.0
-53.510000000000005 -26.22 1.0
-38.89 -14.96 1.0
-37.08 -8.2 1.0
-33.62 -16.91 1.0
-29.96 -4.52 1.0
-4.09 8.75 1.0
-60.989999999999995 -8.4 1.0
-23.25 -4.219999999999999 1.0
-49.29 11.69 1.0
-44.26 15.52 1.0
-55.1 10.41 1.0
-42.01 29.7 1.0
-22.69 43.64 1.0
-30.03 38.230000000000004 1.0
-53.06 23.77 1.0
-56.71 25.92 1.0
-36.58 50.75 1.0
-23.12 36.63 1.0
-49.94 51.14 1.0
-36.24 50.97 1.0
-32.32 62.14 1.0
-58.19 70.58 1.0
-52.58 67.17 1.0
-56.65 88.25 1.0
-1.3900000000000006 56.88 1.0
236.64000000000001 99.08 1.0
-24.19 -66.69 1.0
-35.22 -78.76 1.0
-27.09 -76.14 1.0
-30.8 -84.56 1.0
-37.78 -81.7 1.0
-22.11 -59.69 1.0
-33.36 -95.96000000000001 1.0
-27.11 -70.62 1.0
-16.689999999999998 -78.43 1.0
-19.240000000000002 -66.33 1.0
-33.57 -89.12 1.0
-41.51 -94.61 1.0
-22.14 -81.09 1.0
-50.81 -75.93 1.0
-33.84 -93.75 1.0
-34.730000000000004 -82.61 1.0
-53.04 -70.1 1.0
-55.24 -93.36 1.0
-30.630000000000003 -58.34 1.0
-29.53 -91.99 1.0
-34.38 -95.61 1.0
-31.27 -82.35 1.0
-44.57 -87.98 1.0
-41.95 -72.32 1.0
-54.55 -105.03 1.0
-47.1 -98.28999999999999 1.0
-17.42 -87.02 1.0
-43.76 -77.39 1.0
-20.74 -58.54 1.0
-41.93 -67.76 1.0
-57.35 -65.65 1.0
-34.9 -68.33 1.0
-32.99 -65.14 1.0
-12.010000000000002 -62.77 1.0
-13.2 -87.09 1.0
-40.95 -56.87 1.0
-25.96 -73.27 1.0
-20.14 -35.760000000000005 1.0
-28.36 -71.2 1.0
-30.25 -64.74 1.0
-21.060000000000002 -56.16 1.0
-29.18 -47.66 1.0
-50.019999999999996 -59.25 1.0
-24.25 -42.0 1.0
-18.77 -59.77 1.0
-20.25 -73.57 1.0
-46.35 -54.31 1.0
-32.04 -37.41 1.0
-47.769999999999996 -64.46 1.0
-44.05 -60.67 1.0
-63.85 -63.79 1.0
-49.66 -26.490000000000002 1.0
-43.03 -88.55 1.0
-64.05 -58.8 1.0
-20.34 -54.019999999999996 1.0
-35.35 -65.03 1.0
-41.54 -64.41 1.0
-38.99 -77.84 1.0
-17.23 -62.93 1.0
-37.84 -27.03 1.0
-42.29 -52.54 1.0
-27.77 -47.89 1.0
-47.96 -22.09 1.0
-50.39 -39.54 1.0
-31.72 -34.5 1.0
-32.4 -48.04 1.0
-21.380000000000003 -58.97 1.0
-20.4 -36.24 1.0
-14.54 -24.23 1.0
-23.63 -35.0 1.0
-43.49 -39.92 1.0
-26.43 -44.09 1.0
-32.77 -37.4 1.0
-59.57 -35.5 1.0
-25.53 -32.35 1.0
-20.64 -47.86 1.0
-38.22 -30.0 1.0
-12.629999999999999 -52.18 1.0
-45.5 -53.06 1.0
-10.41 -35.519999999999996 1.0
