x y w
273.41 80.09 1.0
236.64 99.08 1.0
-10.0 90.0 1.0
-20.0 80.0 1.0
-19.51 76.7 1.0
-10.0 80.0 1.0
-26.05 67.04 1.0
-26.76 65.31 1.0
-12.83 73.29 1.0
-27.71 61.44 1.0
-15.56 65.34 1.0
-23.76 57.27 1.0
-20.0 60.0 1.0
-16.53 60.17 1.0
-10.0 60.0 1.0
-17.7 55.01 1.0
-15.28 49.57 1.0
-20.3 49.03 1.0
-10.0 50.0 1.0
-22.69 43.64 1.0
-20.4 39.74 1.0
-20.0 40.0 1.0
-22.66 37.75 1.0
-10.0 40.0 1.0
-15.05 38.76 1.0
-22.69 33.55 1.0
-20.63 31.13 1.0
-13.73 29.84 1.0
-22.47 26.96 1.0
-10.0 30.0 1.0
-16.73 23.95 1.0
-20.0 20.0 1.0
-11.53 17.52 1.0
-20.44 11.38 1.0
-15.55 14.19 1.0
-20.0 10.0 1.0
-16.41 5.13 1.0
-13.3 3.94 1.0
-20.0 0.0 1.0
-17.06 -1.08 1.0
-12.35 -1.72 1.0
-10.0 0.0 1.0
-17.86 -8.33 1.0
-10.0 -10.0 1.0
-20.0 -20.0 1.0
-10.0 -20.0 1.0
-14.54 -24.23 1.0
-20.0 -30.0 1.0
-20.14 -35.76 1.0
-20.4 -36.24 1.0
-10.41 -35.52 1.0
-20.0 -40.0 1.0
-24.25 -42.0 1.0
-10.0 -40.0 1.0
-20.59 -43.98 1.0
-19.81 -42.66 1.0
-14.79 -45.8 1.0
-17.47 -46.81 1.0
-20.34 -54.02 1.0
-21.06 -56.16 1.0
-12.63 -52.18 1.0
-22.11 -59.69 1.0
-20.74 -58.54 1.0
-18.77 -59.77 1.0
-20.0 -60.0 1.0
-24.87 -64.41 1.0
-17.23 -62.93 1.0
-19.24 -66.33 1.0
-12.01 -62.77 1.0
-10.0 -70.0 1.0
-16.69 -78.43 1.0
-20.0 -80.0 1.0
-22.14 -81.09 1.0
-10.0 -80.0 1.0
-10.0 90.0 1.0
-10.0 90.0 1.0
-10.0 90.0 1.0
-20.0 80.0 1.0
-20.0 80.0 1.0
-20.0 80.0 1.0
-20.0 80.0 1.0
-20.0 80.0 1.0
-20.0 80.0 1.0
-20.0 80.0 1.0
-20.0 80.0 1.0
-19.51 76.7 1.0
-19.51 76.7 1.0
-19.51 76.7 1.0
-10.0 80.0 1.0
-10.0 80.0 1.0
-10.0 80.0 1.0
-10.0 80.0 1.0
-10.0 80.0 1.0
-10.0 80.0 1.0
-10.0 80.0 1.0
-26.76 65.31 1.0
-26.76 65.31 1.0
-26.76 65.31 1.0
-27.71 61.44 1.0
-15.56 65.34 1.0
-15.56 65.34 1.0
-23.76 57.27 1.0
-20.0 60.0 1.0
-20.0 60.0 1.0
-20.0 60.0 1.0
-20.0 60.0 1.0
-20.0 60.0 1.0
-20.0 60.0 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-16.53 60.17 1.0
-10.0 60.0 1.0
-10.0 60.0 1.0
-10.0 60.0 1.0
-10.0 60.0 1.0
-17.7 55.01 1.0
-17.7 55.01 1.0
-17.7 55.01 1.0
-17.7 55.01 1.0
-17.7 55.01 1.0
-17.7 55.01 1.0
-17.7 55.01 1.0
-17.7 55.01 1.0
-15.28 49.57 1.0
-20.3 49.03 1.0
-20.3 49.03 1.0
-22.69 43.64 1.0
-20.0 40.0 1.0
-20.0 40.0 1.0
-20.0 40.0 1.0
-20.0 40.0 1.0
-20.0 40.0 1.0
-22.66 37.75 1.0
-10.0 40.0 1.0
-10.0 40.0 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-15.05 38.76 1.0
-13.73 29.84 1.0
-13.73 29.84 1.0
-22.47 26.96 1.0
-22.47 26.96 1.0
-22.47 26.96 1.0
-22.47 26.96 1.0
-22.47 26.96 1.0
-10.0 30.0 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-16.73 23.95 1.0
-20.0 20.0 1.0
-20.0 20.0 1.0
-20.0 20.0 1.0
-20.0 20.0 1.0
-20.0 20.0 1.0
-20.0 20.0 1.0
-20.0 20.0 1.0
-20.0 20.0 1.0
-20.0 20.0 1.0
-20.44 11.38 1.0
-15.55 14.19 1.0
-15.55 14.19 1.0
-15.55 14.19 1.0
-15.55 14.19 1.0
-15.55 14.19 1.0
-15.55 14.19 1.0
-16.41 5.13 1.0
-16.41 5.13 1.0
-16.41 5.13 1.0
-13.3 3.94 1.0
-13.3 3.94 1.0
-13.3 3.94 1.0
-13.3 3.94 1.0
-13.3 3.94 1.0
-13.3 3.94 1.0
-20.0 0.0 1.0
-20.0 0.0 1.0
-17.06 -1.08 1.0
-17.06 -1.08 1.0
-17.06 -1.08 1.0
-17.06 -1.08 1.0
-17.06 -1.08 1.0
-12.35 -1.72 1.0
-12.35 -1.72 1.0
-12.35 -1.72 1.0
-10.0 0.0 1.0
-10.0 0.0 1.0
-10.0 0.0 1.0
-10.0 0.0 1.0
-10.0 0.0 1.0
-17.86 -8.33 1.0
-17.86 -8.33 1.0
-10.0 -10.0 1.0
-20.0 -20.0 1.0
-20.0 -20.0 1.0
-20.0 -20.0 1.0
-20.0 -20.0 1.0
-20.0 -20.0 1.0
-20.0 -20.0 1.0
-20.0 -20.0 1.0
-20.0 -20.0 1.0
-20.0 -20.0 1.0
-10.0 -20.0 1.0
-10.0 -20.0 1.0
-10.0 -20.0 1.0
-10.0 -20.0 1.0
-10.0 -20.0 1.0
-20.0 -30.0 1.0
-20.14 -35.76 1.0
-20.4 -36.24 1.0
-20.4 -36.24 1.0
-20.4 -36.24 1.0
-10.41 -35.52 1.0
-10.41 -35.52 1.0
-10.41 -35.52 1.0
-10.41 -35.52 1.0
-20.0 -40.0 1.0
-20.0 -40.0 1.0
-24.25 -42.0 1.0
-10.0 -40.0 1.0
-10.0 -40.0 1.0
-10.0 -40.0 1.0
-10.0 -40.0 1.0
-10.0 -40.0 1.0
-10.0 -40.0 1.0
-10.0 -40.0 1.0
-10.0 -40.0 1.0
-10.0 -40.0 1.0
-10.0 -40.0 1.0
-20.59 -43.98 1.0
-20.59 -43.98 1.0
-20.59 -43.98 1.0
-19.81 -42.66 1.0
-19.81 -42.66 1.0
-19.81 -42.66 1.0
-19.81 -42.66 1.0
-14.79 -45.8 1.0
-14.79 -45.8 1.0
-14.79 -45.8 1.0
-17.47 -46.81 1.0
-20.34 -54.02 1.0
-20.34 -54.02 1.0
-21.06 -56.16 1.0
-21.06 -56.16 1.0
-12.63 -52.18 1.0
-12.63 -52.18 1.0
-12.63 -52.18 1.0
-22.11 -59.69 1.0
-22.11 -59.69 1.0
-22.11 -59.69 1.0
-22.11 -59.69 1.0
-18.77 -59.77 1.0
-18.77 -59.77 1.0
-18.77 -59.77 1.0
-18.77 -59.77 1.0
-18.77 -59.77 1.0
-18.77 -59.77 1.0
-20.0 -60.0 1.0
-20.0 -60.0 1.0
-17.23 -62.93 1.0
-17.23 -62.93 1.0
-17.23 -62.93 1.0
-12.01 -62.77 1.0
-12.01 -62.77 1.0
-10.0 -70.0 1.0
-10.0 -70.0 1.0
-10.0 -70.0 1.0
-16.69 -78.43 1.0
-16.69 -78.43 1.0
-16.69 -78.43 1.0
-16.69 -78.43 1.0
-16.69 -78.43 1.0
-16.69 -78.43 1.0
-16.69 -78.43 1.0
-16.69 -78.43 1.0
-16.69 -78.43 1.0
-16.69 -78.43 1.0
-16.69 -78.43 1.0
-20.0 -80.0 1.0
-20.0 -80.0 1.0
-20.0 -80.0 1.0
-20.0 -80.0 1.0
-20.0 -80.0 1.0
-20.0 -80.0 1.0
-20.0 -80.0 1.0
-20.0 -80.0 1.0
-20.0 -80.0 1.0
-20.0 -80.0 1.0
-20.0 -80.0 1.0
-22.14 -81.09 1.0
-22.14 -81.09 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
-10.0 -80.0 1.0
