x y w
230.35999999999999 90.10000000000001 1.0
-101.38 54.81 1.0
-90.03999999999999 74.82 1.0
-127.91 16.330000000000002 1.0
-104.31 59.07 1.0
-111.41000000000001 23.659999999999997 1.0
-108.16999999999999 -6.179999999999999 1.0
-92.85000000000001 15.940000000000001 1.0
-99.88 8.12 1.0
-122.34 48.29 1.0
-121.92 -102.72 1.0
-112.11 49.17 1.0
-108.56 49.75 1.0
-101.96000000000001 52.949999999999996 
-99.89 18.96 
-72.0 -14.510000000000002 1.0
-79.76 -33.36 1.0
-70.35000000000001 -83.82000000000001 
-82.63 -57.34 
-83.55 -37.8 
-34.56 -48.19 1.0
-69.96000000000001 -27.000000000000004 1.0
-82.13 -60.3 1.0
-64.82000000000001 -61.9 1.0
-93.98 -31.720000000000002 1.0
-73.47 -52.58 1.0
-87.21000000000001 -1.0899999999999999 1.0
-80.57 -43.32 1.0
-65.99000000000001 -28.26 1.0
-61.449999999999996 -6.57 1.0
-88.09 -25.2 1.0
-71.5 11.27 1.0
-56.160000000000004 -8.670000000000002 1.0
-66.47 -36.35 1.0
-87.82000000000001 20.709999999999997 1.0
-69.19 14.629999999999999 1.0
-107.72 -0.4899999999999993 1.0
-50.89 24.2 1.0
-33.32 6.9 1.0
-94.29 23.34 1.0
-67.78999999999999 4.0200000000000005 1.0
-66.44 29.86 1.0
-66.12 19.5 1.0
-58.440000000000005 29.33 1.0
-56.21 32.93 1.0
-89.97 69.94 1.0
-33.58 48.72 1.0
-75.07 30.98 1.0
-72.13 82.77 1.0
-72.66 18.510000000000005 1.0
-74.17 53.53 1.0
-35.78 85.05 1.0
-82.18 90.8 1.0
-67.04 101.21 1.0
-59.03999999999999 73.21000000000001 1.0
-76.6 78.12 1.0
-61.42999999999999 68.18 1.0
-69.11 103.50999999999999 1.0
