X Y W
302.26 88.91 1
303.72 151.34 1
140 -90 8.17739
140 -80 6.81907
134.32 -78.96 8.73274
130 -80 3.44121
120 -80 5.3159
140 -70 8.73779
120 -60 13.8251
130 -70 2.43568
120 -50 8.81182
117.1 -33.25 1.00153
120 -40 8.44449
130 -60 30.7537
126 -40.52 10.5658
130 -50 11.8723
140 -60 13.8775
133.44 -46.47 3.25947
140 -40 14.06
130 -40 6.20162
131.25 -36.25 7.12113
129.68 -33.77 2.41661
140 -30 3.30183
130 -30 17.7999
140 -20 4.71713
137.23 -17.21 14.2264
130 -20 14.1461
130 -10 5.40883
140 -10 8.2506
130 0 20.3944
150 0 2.29295
140 0 28.3663
130 10 14.8267
140 10 18.6376
140 20 7.5696
130 20 16.4479
127.9 23.36 11.4685
130 30 7.35855
140 30 10.329
130 40 34.4936
140 40 5.87481
130 50 16.9584
140 50 3.91608
140 60 5.86276
130 60 13.7046
133.54 65.58 5.4941
128.65 67.25 2.95183
140 70 6.12798
133.91 82.36 23.8878
140 80 1.74877
130 80 12.1215
X The results saved at Tue Mar  1 14:43:50 2022

