x y w
-166.25 -4.579999999999999 1.0
-20.53 -75.93 1.0
-10.419999999999998 37.18 1.0
-5.42 -57.03 1.0
-18.310000000000002 -99.88 1.0
76.8 44.1 1.0
92.32 90.64 1.0
72.49000000000001 -48.910000000000004 1.0
81.58 69.61 1.0
93.96 88.72 1.0
103.43 -31.32 1.0
94.51 -57.59 1.0
84.80000000000001 -61.01 1.0
84.38 28.700000000000003 1.0
63.96000000000001 106.53999999999999 1.0
87.39 4.670000000000001 1.0
170.42 -115.55 1.0
195.97 92.23 1.0
188.63 71.97 1.0
188.88 33.620000000000005 1.0
-14.969999999999999 -79.08 1.0
-5.12 -121.34 1.0
-7.859999999999999 25.689999999999998 1.0
105.84 47.980000000000004 1.0
51.08 58.519999999999996 1.0
61.71 100.37 1.0
82.48 106.49 1.0
-103.3 -97.19 1.0
-133.82 -76.07 1.0
-134.16 -63.620000000000005 1.0
-137.25 -65.82 1.0
-128.56 -61.13000000000001 
-139.68 -85.15 1.0
-152.25 -48.34 1.0
-172.7 -30.32 1.0
-150.60999999999999 -43.419999999999995 1.0
-130.46 -29.67 1.0
-104.63 -35.480000000000004 1.0
-110.33 -39.56 1.0
-162.28 -6.210000000000001 1.0
-106.71000000000001 -35.79 1.0
-126.8 -26.52 1.0
-104.44 -8.88 1.0
-119.25 -27.95 1.0
-119.69 -11.329999999999998 1.0
-127.55000000000001 -32.93 1.0
-137.11 -41.14 1.0
-126.23 -10.94 1.0
-116.28 35.18 1.0
-127.83 17.09 1.0
-139.17000000000002 5.08 1.0
-139.53 8.25 1.0
-135.0 22.77 1.0
-144.02 35.19 1.0
-121.37 27.880000000000003 1.0
-110.69 18.419999999999998 1.0
-136.03 60.94 1.0
-139.06 40.88 1.0
-136.77 38.45 1.0
-143.22 66.81 1.0
-119.36999999999999 81.38 1.0
-102.74 91.49 1.0
-103.69 73.85 1.0
